id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
2034,1971,4,1.0,7.9,4574.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-5.5,153.9,32,True,1.0,1.0,1.0,,7.0,14.0,1.6,1.0,1.0,1.0,,3.0,6.0,,11.0,6.0,47.0,,,,,5.0,1.0,,,,,29.1,,,,,,,,,
2059,1973,4,1.0,7.2,4629.0,0,RUSSIA,N. KURIL ISLANDS,86.0,50.5,156.6,7,True,0.5,,,,2.0,28.0,0.6,,,,,,6.0,,37.0,1.5,27.0,,,,,,,,,,,49.5,,,,,,,,,
2085,1976,4,1.0,7.5,4711.0,0,GUATEMALA,GUATEMALA,74.0,15.324,-89.101,1,True,,,4.0,,2.0,4.0,,,,4.0,,23000.0,9.0,,1.0,0.12,5.0,,,,,76000.0,4.0,,,,,43.4,2147.0,,,,,,,,
2088,1977,4,1.0,7.6,4769.0,0,SAMOA,SAMOA ISLANDS,81.0,-16.696,-172.095,2,True,-2.0,,1.0,,4.0,2.0,-3.3,,,,,,7.0,,15.0,0.08,33.0,,,,,,,,,,,22.7,,,,,,,,,
2096,1978,4,1.0,6.6,4788.0,0,JAPAN,TOKAIDO,85.0,34.809,139.259,14,True,,,3.0,2.0,1.0,14.0,-0.7,,,1.0,,25.0,3.0,,24.0,0.35,,,,,,129.0,3.0,3.0,,85.0,544.0,39.0,,,,,,,,,
2107,1978,2,1.0,6.4,4808.0,0,GREECE,"THESSALONIKI (SALONICA), GREECE",50.0,40.739,23.229,5,True,2.0,,4.0,,6.0,20.0,,,,1.0,,50.0,20.0,,3.0,0.45,3.0,,,,,,3.0,,,,,21.0,250.0,,,,,,,,
2122,1979,4,1.0,7.7,4863.0,1,COLOMBIA,"COLOMBIA: OFF SHORE, PACIFIC OCEAN",89.0,1.598,-79.358,53,True,2.5,3.0,3.0,4.0,12.0,12.0,2.3,600.0,3.0,3.0,,600.0,7.0,4.0,59.0,6.0,24.0,,,20000.0,4.0,20000.0,4.0,,10000.0,10000.0,,3.3,8.0,,8.0,,,,,,
2128,1981,4,1.0,6.7,4915.0,0,GREECE,ATHENS-EASTERN GULF OF CORINTH,50.0,38.222,22.934,4,True,3.0,,4.0,4.0,2.0,24.0,,,,1.0,,22.0,20.0,,53.0,0.3,33.0,,,,,400.0,3.0,,,8000.0,,38.4,812.0,,,,,,,,
2132,1981,4,1.0,7.3,4932.0,0,MEXICO,MEXICO,88.0,18.084,-102.084,1,True,,,2.0,,10.0,25.0,,,,1.0,,3.0,3.0,,22.0,0.09,28.0,,,,,28.0,1.0,2.0,,,,15.5,,,,,,,,,
2185,1989,4,1.0,8.1,5198.0,0,AUSTRALIA,MACQUARIE ISLAND,81.0,-52.341,160.568,4,True,,,,,5.0,23.0,-1.7,,,,,,10.0,,54.0,0.15,10.0,,,,,,,,,,,46.3,,,,,,,,,
2194,1990,4,1.0,7.5,5229.0,0,USA TERRITORY,"MARIANA TRENCH, N. MARIANA ISLANDS",81.0,15.125,147.596,34,True,,,,,4.0,5.0,-1.0,,,,,,21.0,,12.0,1.8,11.0,,MP,,,,,,,,,35.5,,,,,,,,,
5703,1990,3,3.0,7.3,5248.0,0,IRAN,CASPIAN SEA,40.0,36.957,49.409,6,True,,,4.0,4.0,6.0,20.0,,,,4.0,,40000.0,21.0,,0.0,2.0,19.0,,,,,105000.0,4.0,,,,,9.9,7200.0,,,,,,,,
5602,1993,3,1.0,6.4,5349.0,0,WALLIS AND FUTUNA (FRENCH TERRITORY),FUTUNA,81.0,-14.385,-178.252,1,True,,1.0,1.0,2.0,3.0,12.0,,,,1.0,4.0,5.0,14.0,,1.0,,10.0,,,,,20.0,1.0,2.0,,,,35.4,,,,,,,,,
2245,1995,4,3.0,6.9,5410.0,0,INDONESIA,TIMOR SEA,60.0,-8.452,125.049,2,True,1.5,1.0,1.0,2.0,5.0,14.0,2.0,11.0,1.0,1.0,,11.0,11.0,2.0,33.0,4.0,13.0,,,19.0,1.0,19.0,1.0,,,,,21.1,,,,,,,,,
2247,1995,4,1.0,7.1,5412.0,0,RUSSIA,SAKHALIN ISLAND,86.0,52.629,142.827,2,True,-2.0,,4.0,,5.0,27.0,-2.3,,,4.0,,1989.0,13.0,,3.0,0.1,11.0,,,,,750.0,3.0,,,,,52.6,300.0,,,,,,,,
2249,1995,4,1.0,8.0,5416.0,3,CHILE,NORTHERN CHILE,89.0,-23.34,-70.294,91,True,1.5,1.0,2.0,3.0,7.0,30.0,1.6,,,1.0,,3.0,5.0,3.0,11.0,3.0,46.0,,,,,58.0,2.0,,,115.0,,23.6,1.791,,0.131,,,,,,
2252,1995,4,1.0,8.0,5423.0,1,MEXICO,S. MEXICO,88.0,19.055,-104.205,34,True,2.5,1.0,2.0,2.0,10.0,9.0,2.3,1.0,1.0,1.0,,50.0,15.0,1.0,35.0,11.0,33.0,,,,,200.0,3.0,,,,,53.9,,,,,,,,,
2273,1997,4,1.0,7.7,5458.0,0,SOLOMON ISLANDS,SANTA CRUZ IS. VANUATU,82.0,-12.584,166.676,41,True,-2.0,1.0,1.0,1.0,4.0,21.0,-2.3,,,,,,12.0,1.0,2.0,3.0,33.0,,,,,,,,7.0,7.0,,26.4,,,,,,,,,
2274,1997,3,1.0,7.0,5467.0,0,VENEZUELA,CARIACO-CUMANA,74.0,10.598,-63.486,1,True,,,4.0,,7.0,9.0,,,,2.0,,81.0,19.0,,24.0,,20.0,,,,,522.0,3.0,,,,,13.1,81.0,,,,,,,,
5444,2001,3,1.0,7.7,5587.0,0,EL SALVADOR,EL SALVADOR,88.0,13.049,-88.66,1,True,,,4.0,4.0,1.0,13.0,,,,3.0,,844.0,17.0,,33.0,0.25,60.0,,,,,4723.0,4.0,4.0,,108226.0,169632.0,32.3,753.0,,,,,,,,
2921,2004,4,1.0,7.0,5818.0,0,JAPAN,HOKKAIDO ISLAND,85.0,43.006,145.119,2,True,,,2.0,,11.0,28.0,,,,,,,18.0,,32.0,0.12,39.0,,,,,24.0,1.0,1.0,,,,14.1,,,,,,,,,
54,701,4,1.0,7.0,5894.0,0,JAPAN,SEA OF JAPAN,85.0,35.7,135.4,1,True,1.0,3.0,3.0,,5.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,922,4,1.0,7.0,5901.0,0,JAPAN,KUMANONADA,85.0,33.8,136.7,1,True,1.0,,,,,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,
492,1767,3,1.0,,5912.0,0,MARTINIQUE (FRENCH TERRITORY),MARTINIQUE & BARBADOS,74.0,14.4,-61.0,2,True,,,,,4.0,24.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,
501,1770,4,1.0,,5917.0,0,HAITI,PORT-AU-PRINCE,74.0,18.5,-72.3,4,True,,,,,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,1782,4,3.0,7.3,5924.0,0,JAPAN,"ODAWARA, SAGAMI BAY",85.0,35.1,139.7,3,True,1.0,,3.0,3.0,8.0,22.0,1.0,,3.0,3.0,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,,
579,1798,2,1.0,,5934.0,0,COSTA RICA,MATINA,74.0,10.2,-82.9,1,True,,,,,2.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,1222,3,1.0,6.6,5936.0,0,CYPRUS,CYPRUS ISLAND,50.0,34.5,33.0,2,True,4.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1541,-1,1.0,,5953.0,0,VENEZUELA,CUBAGUA ISLAND,74.0,10.8,-64.2,1,True,,1.0,1.0,,12.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1619,4,1.0,6.4,5961.0,0,JAPAN,"YATSUSHIRO, JAPAN",85.0,32.5,130.6,1,True,,1.0,1.0,,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,1629,3,1.0,,5965.0,0,INDONESIA,BANDA SEA,83.0,-4.6,129.9,3,True,3.0,2.0,2.0,2.0,8.0,1.0,4.0,,,,,,,2.0,,16.0,,,,,,,,,,,,,,,,,,,,,
365,1700,4,1.0,6.5,5990.0,0,SOUTH KOREA,YELLOW SEA,84.0,36.5,126.5,4,True,1.0,,,,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,1732,3,1.0,,5999.0,0,MEXICO,S. MEXICO,88.0,16.8,-99.9,1,True,1.5,1.0,3.0,3.0,2.0,25.0,1.6,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
3119,1494,3,1.0,7.2,6011.0,0,GREECE,ISLAND OF CRETE,50.0,35.5,25.5,1,True,2.0,1.0,2.0,2.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,1332,2,1.0,6.8,6016.0,0,TURKEY,CONSTANTINOPLE,50.0,40.9,28.9,1,True,3.0,,,,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,1834,1,1.0,7.0,6045.0,0,MEXICO,S. MEXICO,88.0,16.8,-99.9,1,True,0.0,1.0,1.0,2.0,3.0,14.0,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
710,1838,2,1.0,,6051.0,0,CHILE,CENTRAL CHILE,89.0,-36.7,-73.1,1,True,,,,,5.0,7.0,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,
781,1851,1,1.0,,6064.0,0,USA,N. CALIFORNIA,88.0,37.8,-122.4,2,True,,,,,5.0,15.0,,,,,,,16.0,,10.0,,,,CA,,,,,,,,,,,,,,,,,,
2329,1839,1,1.0,,6076.0,0,USA,HAWAII,80.0,,,1,True,,,,,3.0,,,,,,,,,,,,,,HI,,,,,,,,,,,,,,,,,,
1601,1928,2,1.0,,6079.0,0,TONGA,LIFUKA ISLAND,81.0,-19.83,-174.36,1,True,0.5,,,,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,1930,3,1.0,6.6,6088.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.423,145.46,1,True,,,,,9.0,30.0,,,,,,,21.0,,20.0,,35.0,,,,,,,,,,,54.1,,,,,,,,,
1640,1931,2,1.0,7.1,6093.0,0,CHILE,CENTRAL CHILE,89.0,-32.5,-72.0,0,True,,,,,3.0,18.0,,,,,,,8.0,,2.0,,33.0,,,,,,,,,,,23.0,,,,,,,,,
1656,1932,1,1.0,,6096.0,0,VENEZUELA,CUMANA,74.0,10.5,-64.2,1,True,,,,,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,1938,1,1.0,,6110.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-5.1,153.1,1,True,,,,,3.0,6.0,-3.3,,,,,,1.0,,56.0,0.03,,,,,,,,,,,,,,,,,,,,,
819,1854,1,3.0,,6117.0,0,USA,S. CALIFORNIA,88.0,34.4,-119.7,1,True,0.0,,,,5.0,31.0,,,,,,,12.0,,59.0,,,,CA,,,,,,,,,,,,,,,,,,
829,1854,2,1.0,,6120.0,0,USA,N. CALIFORNIA,88.0,37.8,-122.4,1,True,0.0,,,,10.0,22.0,,,,,,,3.0,,35.0,,,,CA,,,,,,,,,,,,,,,,,,
848,1855,1,1.0,,6122.0,0,HONDURAS,TRUJILLO,74.0,15.91,-85.96,1,True,,,,,9.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,1858,1,1.0,,6130.0,0,JAPAN,RYUKYU ISLANDS,85.0,26.2,127.5,1,True,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,1861,3,1.0,6.5,6145.0,0,INDONESIA,SW. SUMATRA,60.0,-1.5,100.0,1,True,1.5,1.0,1.0,1.0,9.0,25.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1109,1878,1,4.0,,6198.0,1,USA,"UNALASKA ISLAND, AK",87.0,54.0,-167.0,1,True,1.5,,,,8.0,29.0,1.0,,,,,,,,,,,4522.0,AK,,,,,,,,,,,,,,,,,,
1131,1882,2,1.0,,6204.0,0,CHILE,CENTRAL CHILE,89.0,-33.58,-71.63,1,True,,,,,2.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,1885,3,1.0,7.3,6208.0,0,INDONESIA,MOLUCCAS ISLANDS,83.0,-2.5,127.5,2,True,0.5,1.0,1.0,1.0,4.0,30.0,,,,,,,,1.0,,1.2,,,,,,,,,3.0,3.0,,,,,,,,,,,
1224,1895,1,1.0,,6224.0,0,JAPAN,W. KYUSHU ISLAND,85.0,33.0,130.0,1,True,0.5,,,,5.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,1908,3,1.0,7.5,6250.0,0,INDONESIA,SW. SUMATRA,60.0,-2.0,100.0,1,True,1.0,,,,2.0,6.0,0.5,,,,,,,,,1.4,130.0,,,,,,,,,,,,,,,,,,,,
1393,1911,2,1.0,,6254.0,0,PAPUA NEW GUINEA,"BLANCHE BAY, BISMARCK SEA",82.0,-4.25,152.25,1,True,0.0,,,,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,1923,4,1.0,7.3,6284.0,0,JAPAN,"KASHIMA, JAPAN",85.0,35.4,141.8,1,True,-1.5,,,,6.0,1.0,-1.3,,,,,,17.0,,24.0,0.4,40.0,,,,,,,,,,,0.0,,,,,,,,,
1528,1923,3,1.0,7.1,6286.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.653,154.232,2,True,,,,,11.0,2.0,,,,,,,21.0,,8.0,,145.0,,,,,,,,,,,11.5,,,,,,,,,
1550,1925,3,3.0,6.0,6295.0,0,USA,"GULF OF ALASKA, AK",87.0,60.0,-146.0,1,True,1.0,1.0,1.0,,2.0,23.0,0.5,,,,,,23.0,,53.0,1.4,,,AK,,,,,,,,,36.0,,,,,,,,,
1591,1928,2,1.0,5.8,6304.0,0,CANADA,BRITISH COLUMBIA,88.0,49.0,-125.0,1,True,0.0,,,,2.0,9.0,,,,,,,,,,,33.0,,BC,,,,,,,,,,,,,,,,,,
1089,1878,3,1.0,,6306.0,0,USA,"ALEUTIAN ISLANDS, AK",87.0,,,5,True,1.5,1.0,1.0,1.0,1.0,20.0,1.6,,,,,,,1.0,,3.6,,,AK,,,,,,3.0,3.0,,,,,,,,,,,
1728,1938,4,1.0,7.0,6322.0,0,JAPAN,SANRIKU,85.0,37.0,142.2,9,True,-3.0,,,,11.0,30.0,-2.3,,,,,,2.0,,29.0,0.2,50.0,,,,,,,,,,,0.0,,,,,,,,,
2026,1970,2,1.0,5.1,6328.0,0,NEW ZEALAND,NEW ZEALAND,81.0,-44.64,173.62,1,True,,,,,9.0,28.0,,,,,,,19.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
2157,1984,4,1.0,6.8,6330.0,0,RUSSIA,KAMCHATKA,86.0,56.194,163.46,2,True,,,,,12.0,28.0,-2.3,,,,,,10.0,,37.0,0.2,33.0,,,,,,,,,,,53.7,,,,,,,,,
1725,1938,4,1.0,6.0,6337.0,0,JAPAN,SANRIKU,85.0,37.0,141.5,7,True,-1.5,,,,11.0,13.0,-0.5,,,,,,22.0,,31.0,0.75,60.0,,,,,,,,,,,,,,,,,,,,
1727,1938,4,1.0,6.9,6338.0,0,JAPAN,SANRIKU,85.0,36.7,142.1,4,True,-2.5,,,,11.0,22.0,-1.7,,,,,,1.0,,14.0,0.3,10.0,,,,,,,,,,,0.0,,,,,,,,,
1848,1955,2,1.0,5.5,6369.0,0,VENEZUELA,OFF THE COAST NEAR LA VELA,74.0,11.46,-69.57,1,True,,1.0,1.0,,1.0,18.0,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
1881,1958,2,1.0,5.0,6380.0,0,RUSSIA,N. KURIL ISLANDS,86.0,48.6,156.1,1,True,-1.0,,,,9.0,17.0,-2.3,,,,,,12.0,,24.0,0.23,40.0,,,,,,,,,,,,,,,,,,,,
1885,1958,2,1.0,7.0,6382.0,0,RUSSIA,S. KURIL ISLANDS,86.0,44.2,148.8,8,True,-1.0,,,,11.0,12.0,,,,,,,20.0,,23.0,1.0,29.0,,,,,,,,,,,,,,,,,,,,
1889,1959,2,1.0,5.0,6385.0,0,RUSSIA,S. KURIL ISLANDS,86.0,44.3,149.0,1,True,-2.0,,,,4.0,9.0,-3.3,,,,,,12.0,,24.0,0.1,40.0,,,,,,,,,,,20.0,,,,,,,,,
1920,1961,4,1.0,6.6,6397.0,0,JAPAN,RYUKYU ISLANDS,85.0,29.6,131.8,6,True,-3.0,,,,7.0,18.0,-2.3,,,,,,14.0,,4.0,0.2,60.0,,,,,,,,,,,0.0,,,,,,,,,
1921,1961,3,1.0,7.3,6398.0,0,VANUATU,VANUATU ISLANDS,82.0,-18.421,168.411,2,True,-0.5,1.0,1.0,,7.0,23.0,,,,,,,21.0,,51.0,0.9,45.0,,,,,,,,,,,10.5,,,,,,,,,
1933,1962,2,1.0,5.7,6405.0,0,JAPAN,OFF COAST OF HONSHU ISLAND,85.0,41.8,142.4,1,True,-2.0,,,,5.0,21.0,,,,,,,12.0,,21.0,0.1,60.0,,,,,,,,,,,,,,,,,,,,
2134,1982,2,1.0,5.4,6461.0,0,INDONESIA,JAVA TRENCH,60.0,4.374,97.755,0,True,,,,,2.0,24.0,,,,,,,4.0,,22.0,,52.0,,,,,,,,,,,40.3,,,,,,,,,
2139,1982,4,1.0,6.4,6462.0,0,JAPAN,S. OF HONSHU ISLAND,85.0,33.826,139.434,1,True,-1.0,,,,12.0,28.0,-1.3,,,,,,6.0,,37.0,0.19,22.0,,,,,,,,,,,42.5,,,,,,,,,
2144,1983,4,1.0,5.9,6464.0,0,JAPAN,"NOSHIRO, JAPAN",85.0,40.249,138.948,1,True,,,,,6.0,9.0,,,,,,,12.0,,49.0,0.6,26.0,,,,,,,,,,,3.8,,,,,,,,,
2156,1984,4,1.0,6.9,6467.0,0,JAPAN,HONSHU ISLAND,85.0,34.006,141.5,12,True,,,,,9.0,18.0,-3.3,,,,,,17.0,,2.0,0.13,48.0,,,,,,,,,,,44.3,,,,,,,,,
2174,1987,4,1.0,7.3,6470.0,0,TONGA,TONGA ISLANDS,81.0,-17.94,-172.225,2,True,,,,,10.0,6.0,-3.3,,,,,,4.0,,19.0,0.25,16.0,,,,,,,,,,,6.0,,,,,,,,,
2177,1987,4,1.0,7.2,6472.0,0,USA,"GULF OF ALASKA, AK",87.0,58.586,-143.27,1,True,,,,,11.0,17.0,-3.3,,,,,,8.0,,46.0,0.06,10.0,,AK,,,,,,,,,53.3,,,,,,,,,
2298,1927,4,1.0,6.0,6508.0,0,UKRAINE,"CRIMEA, BLACK SEA",40.0,44.4,34.4,0,True,2.0,,2.0,,6.0,26.0,-0.5,,,,,,11.0,,20.0,0.7,27.0,,,,,,,,,,,48.0,,,,,,,,,
802,1852,3,1.0,7.0,6534.0,0,MEXICO,N. MEXICO,88.0,32.5,-115.5,1,True,1.0,,,,11.0,29.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,
901,1860,1,1.0,,6535.0,0,INDONESIA,SULAWESI-N. MOLUCCAS ISLANDS,83.0,1.3,121.0,1,True,0.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,1897,2,1.0,7.0,6538.0,0,MEXICO,S. MEXICO,88.0,16.0,-95.0,0,True,,,2.0,2.0,6.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,1899,4,1.0,6.9,6539.0,0,JAPAN,SEIKAIDO,85.0,32.7,132.3,1,True,-2.0,,,,11.0,25.0,-1.0,,,,,,18.0,,55.0,,,,,,,,,,,,,,,,,,,,,,
1871,1957,1,1.0,7.0,6546.0,0,CHILE,NORTHERN CHILE,89.0,-23.5,-71.5,0,True,,,,,7.0,29.0,,,,,,,17.0,,15.0,,33.0,,,,,,,,,,,14.0,,,,,,,,,
783,1851,2,1.0,7.2,6560.0,0,CHILE,NORTHERN CHILE,89.0,-27.35,-70.35,2,True,2.0,1.0,3.0,3.0,5.0,26.0,1.6,,,,,,18.0,,14.0,3.0,,,,,,,,,,,,,,,,,,,,,
894,1859,3,1.0,7.0,6562.0,0,EL SALVADOR,EL SALVADOR,88.0,13.7,-89.8,1,True,1.5,1.0,3.0,3.0,12.0,9.0,1.0,,,,,,2.0,1.0,0.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,
920,1862,1,1.0,6.0,6564.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,14.5,121.0,0,True,0.5,1.0,1.0,,3.0,4.0,,,,,,,9.0,,30.0,,,,,,,,,1.0,,,,,,,,,,,,,
957,1866,2,1.0,,6565.0,0,USA,"KODIAK ISLAND, AK",87.0,58.0,-152.0,1,True,,1.0,,,9.0,5.0,,,,,,,13.0,,0.0,,,,AK,,,,,,,,,0.0,,,,,,,,,
1893,1959,4,1.0,6.7,6590.0,0,JAPAN,SANRIKU,85.0,37.5,143.2,8,True,-4.0,,,,10.0,26.0,-3.3,,,,,,7.0,,35.0,0.11,10.0,,,,,,,,,,,0.0,,,,,,,,,
2196,1990,4,1.0,6.5,6602.0,0,JAPAN,"W. OF BONIN ISLANDS, IZU IS., JAPAN",85.0,33.267,138.643,4,True,,,,,9.0,23.0,,,,,,,21.0,,13.0,0.2,10.0,,,,,,,,,,,7.4,,,,,,,,,
1334,1906,2,1.0,,6617.0,0,CHILE,NORTHERN CHILE,89.0,-18.5,-70.3,2,True,,,,,5.0,7.0,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,
1023,1871,2,1.0,7.5,6624.0,0,CHILE,CENTRAL CHILE,89.0,-35.0,-72.5,2,True,0.5,,3.0,3.0,3.0,25.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
1602,1928,4,1.0,7.0,6628.0,0,JAPAN,SANRIKU,85.0,40.0,143.2,8,True,-2.0,,,,5.0,27.0,-2.3,,,,,,9.0,,50.0,0.45,40.0,,,,,,,,,,,0.0,,,,,,,,,
2167,1987,4,1.0,6.7,6631.0,0,JAPAN,E. HONSHU ISLAND,85.0,36.988,141.689,3,True,,,,,2.0,6.0,-3.3,,,,,,13.0,,16.0,0.1,48.0,,,,,,,,,,,17.8,,,,,,,,,
622,1818,2,1.0,8.5,6642.0,0,INDONESIA,BALI SEA,60.0,-7.0,117.0,1,True,2.0,,2.0,3.0,11.0,8.0,,,,,,,,,,3.5,600.0,,,,,,,,,,,,,,,,,,,,
827,1854,3,1.0,,6644.0,0,INDONESIA,N. MOLUCCAS ISLANDS,83.0,0.8,127.4,1,True,0.5,,,,9.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,1897,2,1.0,5.5,6647.0,0,INDONESIA,FLORES SEA,60.0,-6.8,120.8,1,True,1.0,,,,3.0,15.0,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,
2590,2005,4,1.0,7.0,6827.0,0,JAPAN,E. COAST HONSHU ISLAND,85.0,38.107,144.896,1,True,,,,,11.0,14.0,,,,,,,21.0,,38.0,0.42,11.0,,,,,,,,,,,51.4,,,,,,,,,
560,1792,1,9.0,,7057.0,0,USA,"KODIAK ISLAND, AK",87.0,57.0,-152.0,1,True,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,AK,,,,,,,,,,,,,,,,,,
2992,1099,4,1.0,8.4,7381.0,0,JAPAN,NANKAIDO,85.0,33.0,135.5,1,True,,1.0,1.0,,2.0,22.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3019,2007,4,1.0,8.1,7415.0,1,RUSSIA,S. KURIL ISLANDS,86.0,46.243,154.524,38,True,,,,,1.0,13.0,,,,,2.0,,4.0,,23.0,0.4,10.0,,,,,,,,,,,21.1,,,,,,,,,
1840,1953,4,3.0,6.4,7443.0,2,FIJI,FIJI ISLANDS,81.0,-18.3,178.2,31,True,1.0,1.0,2.0,2.0,9.0,14.0,1.0,5.0,1.0,1.0,,7.0,0.0,1.0,26.0,15.0,33.0,,,12.0,1.0,12.0,1.0,1.0,,,,36.0,,1.0,,,,,,,
3034,1997,4,1.0,6.2,7447.0,0,JAPAN,S. OF HONSHU ISLAND,85.0,31.959,141.878,1,True,,,,,9.0,30.0,,,,,4.0,,6.0,,27.0,0.03,10.0,,,,,,,,,,,24.7,,,,,,,,,
3037,2007,4,1.0,8.1,7457.0,0,SOLOMON ISLANDS,SOLOMON ISLANDS,82.0,-8.46,157.044,247,True,,3.0,3.0,4.0,4.0,1.0,,50.0,1.0,2.0,1.0,52.0,20.0,4.0,39.0,12.1,10.0,,,,,,,3.0,2500.0,2500.0,500.0,56.3,,,,,,,,,
1641,1931,1,1.0,7.0,7458.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-3.417,142.077,2,True,,,,,8.0,7.0,,,,,,,2.0,,11.0,,35.0,,,,,,,,,,,44.2,,,,,,,,,
3104,2007,4,1.0,6.6,7521.0,0,JAPAN,HONSHU: W COAST,85.0,37.57,138.478,1,True,,,3.0,3.0,7.0,16.0,,,,1.0,4.0,9.0,1.0,,13.0,,10.0,,,,,1088.0,4.0,,,875.0,,22.0,,,,,,,,,
3155,2007,4,1.0,6.2,7531.0,0,RUSSIA,TATAR STRAIT,86.0,47.116,141.798,18,True,,,1.0,1.0,8.0,2.0,,,,1.0,4.0,2.0,2.0,,37.0,3.2,5.0,,,,,12.0,1.0,1.0,,11.0,20.0,42.3,,,,,,,,,
3156,2007,4,1.0,6.7,7532.0,0,USA,"ALEUTIAN ISLANDS, AK",87.0,51.307,-179.971,1,True,,,,,8.0,2.0,,,,,4.0,,3.0,,21.0,0.03,21.0,,AK,,,,,,,,,42.8,,,,,,,,,
3392,1956,3,1.0,6.8,7771.0,0,GREECE,"AMORGOS ISLAND, AEGEAN ISLANDS",50.0,36.8,25.5,1,True,,,,,7.0,9.0,,,,,,,3.0,,24.0,10.0,,,,,,,,,,,,,,,,,,,,,
3405,1949,1,1.0,,7779.0,0,GREECE,WEST COAST OF GREECE,50.0,38.2,20.0,0,True,,,,,2.0,9.0,,,,,,,13.0,,28.0,,15.0,,,,,,,,,,,39.0,,,,,,,,,
3416,1914,1,1.0,,7785.0,0,ITALY,LIGURIAN SEA,50.0,43.5,10.2,0,True,2.0,,,,1.0,15.0,,,,,,,4.0,,28.0,,,,,,,,,,,,,,,,,,,,,,
3425,1873,-1,1.0,,7792.0,0,GREECE,IONIAN SEA,50.0,,,0,True,,,,,10.0,25.0,,,,,,,22.0,,38.0,,,,,,,,,,,,,,,,,,,,,,
7,-590,2,1.0,,7793.0,0,LEBANON,LEBANON COASTS,50.0,33.27,35.22,0,True,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,1640,1,1.0,,7887.0,0,GERMANY,ROER VALLEY,73.0,50.8,5.7,0,True,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
